,VAL
Price/Earnings (TTM),27.70514
Price/Sales (TTM),3.26842
Price/Book (MRQ),3.94834
Price/Cash Flow (TTM),17.78868
5yr Low,20.25
5yr High,70.17
5yr Avg Return,0.6849500000000001
EPS Growth 5yr,
Revenue Growth 5yr,-0.1499315
Dividend Growth 5yr,
Short Int Current Month,2871443.0
Short Int Prev Month,3470341.0
Short Int Pct of Float,0.041235299999999996
Days to Cover,3.22822
Float,69.63355
Shares Outstanding,75.17868
Institutions Holding Shares,251.0
% Held by Institutions,0.866564
FCF Growth 5yr,1.2589001475651747
