,2021,2022,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Report
high,39.14,70.17,,,,,
low,20.25,36.17,,,,,
change,0.6371,0.7328,,,,,
Date,,,2021-12-31 00:00:00,2022-03-31 00:00:00,2022-06-30 00:00:00,2022-09-30 00:00:00,Balance Sheet
Cash & Equivalents,,,609.0,578.0,554.0,406.0,Balance Sheet
Short Term Investments,,,,,,220.0,Balance Sheet
Cash and Short Term Invs,,,609.0,578.0,554.0,626.0,Balance Sheet
"Trade Accts Recvble, Gross",,,297.0,288.0,391.0,,Balance Sheet
Prov. for Doubtful Accts,,,-16.0,-16.0,-17.0,,Balance Sheet
"Trade Accts Recvble, Net",,,280.0,272.0,375.0,536.0,Balance Sheet
Other Receivables,,,164.0,167.0,170.0,,Balance Sheet
"Total Receivables, Net",,,444.0,439.0,545.0,536.0,Balance Sheet
Prepaid Expenses,,,68.0,64.0,75.0,,Balance Sheet
Restricted Cash - Current,,,36.0,30.0,24.0,18.0,Balance Sheet
Other Current Assets,,,50.0,62.0,85.0,163.0,Balance Sheet
"Other Curr. Assets, Total",,,86.0,92.0,108.0,181.0,Balance Sheet
Total Current Assets,,,1207.0,1173.0,1281.0,1343.0,Balance Sheet
Machinery/Equipment,,,887.0,939.0,974.0,,Balance Sheet
Construction in Progress,,,36.0,43.0,31.0,,Balance Sheet
Other Prop./Plant/Equip.,,,55.0,60.0,61.0,,Balance Sheet
Prop./Plant/Equip. - Gross,,,978.0,1041.0,1066.0,,Balance Sheet
Accumulated Depreciation,,,-66.0,-89.0,-111.0,,Balance Sheet
Prop./Plant/Equip. - Net,,,911.0,952.0,955.0,954.0,Balance Sheet
Long Term Investments,,,87.0,91.0,100.0,103.0,Balance Sheet
Note Rcvble - Long Term,,,314.0,322.0,328.0,247.0,Balance Sheet
Other Long Term Assets,,,31.0,38.0,46.0,176.0,Balance Sheet
Total Assets,,,2609.0,2638.0,2761.0,2821.0,Balance Sheet
Accounts Payable,,,226.0,311.0,287.0,257.0,Balance Sheet
Accrued Expenses,,,105.0,87.0,111.0,263.0,Balance Sheet
Notes Payable/ST Debt,,,0.0,0.0,0.0,,Balance Sheet
Customer Advances,,,46.0,56.0,64.0,,Balance Sheet
Income Taxes Payable,,,46.0,49.0,55.0,,Balance Sheet
Other Current Liabilities,,,,20.0,31.0,,Balance Sheet
"Other Curr. Lblts, Total",,,92.0,125.0,150.0,,Balance Sheet
Total Current Liabilities,,,422.0,523.0,547.0,519.0,Balance Sheet
Total Long Term Debt,,,545.0,546.0,546.0,542.0,Balance Sheet
Total Debt,,,545.0,546.0,546.0,542.0,Balance Sheet
Minority Interest,,,3.0,2.0,3.0,,Balance Sheet
Pension Benefits - Underfunded,,,,199.0,195.0,,Balance Sheet
Other LT Liabilities,,,581.0,346.0,333.0,540.0,Balance Sheet
"Other Liabilities, Total",,,581.0,545.0,528.0,540.0,Balance Sheet
Total Liabilities,,,1551.0,1615.0,1623.0,1601.0,Balance Sheet
Common Stock,,,1.0,1.0,1.0,,Balance Sheet
Additional Paid-In Capital,,,1083.0,1086.0,1090.0,,Balance Sheet
Ret. Earn.(Accum. Deficit),,,-33.0,-72.0,40.0,,Balance Sheet
Treasury Stock - Common,,,0.0,,0.0,,Balance Sheet
Cum. Trans. Adjustment,,,-9.0,-9.0,-9.0,,Balance Sheet
Other Equity,,,16.0,16.0,16.0,1221.0,Balance Sheet
"Other Equity, Total",,,7.0,7.0,7.0,1221.0,Balance Sheet
Total Equity,,,1058.0,1023.0,1138.0,1221.0,Balance Sheet
