,VAL
% Below High,0.1035
% Held by Institutions,0.8665999999999999
52-Wk Range,['29.46 - 70.17']
Annual Dividend $,
Annual Dividend %,
Ask,62.7
Ask Size,200.0
B/A Ratio,1.0
B/A Size,200x200
Beta,
Bid,62.24
Bid Size,200.0
Closing Price,62.9
Day Change $,-1.2
Day Change %,-0.0187
Day High,63.91
Day Low,61.53
Dividend Pay Date,No dividend
"EPS (TTM, GAAP)",2.31
Ex-dividend Date,No dividend
Historical Volatility,0.539
Last (size),1.0
Last (time),7:00p ET 11/28/22
Market Cap,4.7B
"P/E Ratio (TTM, GAAP)",27.71
Prev Close,64.1
Short Interest,0.0412
Today's Open,61.91
Volume,622981.0
Volume 10-day Avg,728450.0
Volume Past Day,(Below Average)
Next Earnings Announcement,2023-02-21 00:00:00
Growth Analysts,4.0
Growth 1yr Low Est,
Growth 1yr High Est,
Growth 1yr Consensus Est,
Growth 2yr Low Est,0.25
Growth 2yr High Est,0.8885017421602786
Growth 2yr Consensus Est,0.5692508710801393
Growth 5yr Low Est,0.25
Growth 5yr High Est,0.8885017421602786
Growth 5yr Consensus Est,0.5692508710801393
Growth 5yr Actual/Est,-0.2528660916551604
Growth 3yr Historic,0.0
Price/Earnings (TTM),27.70514
Price/Sales (TTM),3.26842
Price/Book (MRQ),3.94834
Price/Cash Flow (TTM),17.78868
5yr Low,20.25
5yr High,70.17
5yr Avg Return,0.6849500000000001
EPS Growth 5yr,
Revenue Growth 5yr,-0.1499315
Dividend Growth 5yr,
Short Int Current Month,2871443.0
Short Int Prev Month,3470341.0
Short Int Pct of Float,0.041235299999999996
Days to Cover,3.22822
Float,69.63355
Shares Outstanding,75.17868
Institutions Holding Shares,251.0
FCF Growth 5yr,1.2589001475651747
"Price/Earnings (TTM, GAAP)",27.71
"PEG Ratio (TTM, GAAP)",
Gross Profit Margin (TTM),
Operating Profit Margin (TTM),-0.0236
Net Profit Margin (TTM),0.121
Annual Dividend Yield,
Dividend Change %,
"Dividend Growth Rate, 3 Years",
EPS Growth (MRQ),-0.3342
EPS Growth (TTM),1.0377
Revenue Growth (MRQ),0.057800000000000004
Revenue Growth (TTM),0.2052
Return On Equity (TTM),0.1551
Return On Assets (TTM),0.0658
Return On Investment (TTM),0.0797
Revenue Per Employee (TTM),300898.0
Total Debt/Total Capital (MRQ),0.3074
Change in Debt/Total Capital Quarter over Quarter,-0.0008
Quick Ratio (MRQ),
Interest Coverage (MRQ),
theStreet,rating-box
cfra,
newConstructs,rating-box
ford,rating-box
researchTeam,rating-box
marketEdge opinion,
theStreet since,2022-06-06 00:00:00
cfra since,
newConstructs since,
ford since,
researchTeam since,
marketEdge opinion since,
