,VAL
% Below High,0.1035
% Held by Institutions,0.8665999999999999
52-Wk Range,['29.46 - 70.17']
Annual Dividend $,
Annual Dividend %,
Ask,62.7
Ask Size,200.0
B/A Ratio,1.0
B/A Size,200x200
Beta,
Bid,62.24
Bid Size,200.0
Closing Price,62.9
Day Change $,-1.2
Day Change %,-0.0187
Day High,63.91
Day Low,61.53
Dividend Pay Date,No dividend
"EPS (TTM, GAAP)",2.31
Ex-dividend Date,No dividend
Historical Volatility,0.539
Last (size),1.0
Last (time),7:00p ET 11/28/22
Market Cap,4.7B
"P/E Ratio (TTM, GAAP)",27.71
Prev Close,64.1
Shares Outstanding,75.2M
Short Interest,0.0412
Today's Open,61.91
Volume,622981.0
Volume 10-day Avg,728450.0
Volume Past Day,(Below Average)
